frame_id	time_stamp	track_id	x	y	v	angle	mea_x	mea_y
22	1.14	0	4.65651e-310	0	1.97626e-323	7.15524e-315	-3.02025	11.3895
23	1.15	0	-3.06926	11.697	19.1609	1.5169	-3.09817	11.7423
24	1.16	0	-2.9995	11.7441	19.1489	1.2905	-2.97028	11.7216
25	1.17	0	-2.9742	11.7629	19.1312	1.35736	-2.93264	11.5767
26	1.18	0	-2.97692	11.9959	19.1245	1.43948	-2.96633	11.9681
27	1.19	0	-3.05123	12.4556	19.1513	1.62699	-3.16792	12.7066
28	1.2	0	-3.08431	12.7094	19.1555	1.66388	-3.10394	12.7436
29	1.21	0	-3.0924	12.881	19.1379	1.64679	-3.10555	12.8982
30	1.22	0	-3.07057	12.8401	19.0783	1.55632	-3.04276	12.7527
31	1.23	0	-3.0971	13.2866	19.1173	1.62514	-3.14615	13.3876
33	1.25	0	-3.07738	13.4935	19.1007	1.55631	-2.9895	13.274
34	1.26	0	-3.11167	13.7992	19.1038	1.62858	-3.17138	13.8317
35	1.27	0	-3.10504	13.9406	19.0965	1.59364	-3.09471	13.9297
36	1.28	0	-3.10254	14.2571	19.1029	1.58012	-3.10401	14.2944
37	1.29	0	-3.11924	14.4414	19.0921	1.61815	-3.23963	14.6299
38	1.3	0	-3.13573	14.4701	19.0686	1.63897	-3.14348	14.4208
39	1.31	0	-3.09681	14.6687	19.0716	1.53633	-3.01822	14.6184
40	1.32	0	-3.1444	15.0402	19.088	1.63545	-3.22777	15.1388
41	1.33	0	-3.11303	14.9855	19.0722	1.56105	-3.06697	14.7811
42	1.34	0	-3.11173	15.4518	19.0988	1.55431	-3.09966	15.505
43	1.35	0	-3.10646	15.4684	19.0658	1.54977	-3.10429	15.4071
44	1.36	0	-3.14727	15.8154	19.0809	1.64909	-3.21129	15.908
45	1.37	0	-3.17254	16.0473	19.0791	1.6718	-3.24363	16.165
47	1.39	0	-3.1345	16.3028	19.0509	1.54427	-3.09697	16.2704
48	1.4	0	-3.14179	16.3398	19.0481	1.57056	-3.1322	16.2075
49	1.41	0	-3.1358	16.5835	19.0686	1.5544	-3.02894	16.2316
50	1.42	0	-3.16283	16.9161	19.0778	1.61538	-3.17996	16.9214
51	1.43	0	-3.1468	16.9941	19.0714	1.55654	-3.06908	16.7676
52	1.44	0	-3.17765	17.4136	19.0887	1.62861	-3.26195	17.6672
53	1.45	0	-3.17149	17.6691	19.0847	1.59462	-3.16438	17.719
53	1.45	1	4.65651e-310	0	9.88131e-324	1.5959	3.53825	24.5555
54	1.46	0	-3.19438	17.8929	19.0775	1.6404	-3.28434	18.1043
54	1.46	1	3.66072	25.8518	15.1772	1.70894	3.5328	24.799
55	1.47	0	-3.16586	17.8356	19.0494	1.55128	-3.09375	17.6364
55	1.47	1	3.70365	25.5074	15.1075	1.42368	3.76341	25.503
56	1.48	0	-3.21112	18.2578	19.0695	1.64574	-3.24224	18.2988
56	1.48	1	3.57879	25.6382	15.0803	1.89673	3.56155	25.7678
57	1.49	0	-3.18352	18.1687	19.0344	1.5593	-3.12555	17.8574
57	1.49	1	3.58077	25.6246	15.0486	1.78358	3.77591	25.6368
58	1.5	0	-3.18806	18.5672	19.0614	1.56604	-3.18029	18.5759
58	1.5	1	3.56622	26.0126	15.0688	1.75417	3.56654	26.0492
59	1.51	0	-3.18415	18.6778	19.0511	1.5591	-3.02876	18.1742
59	1.51	1	3.54575	26.054	15.0448	1.73982	3.78763	27.1476
60	1.52	1	3.4985	26.2308	15.0507	1.79374	3.42247	26.2964
60	1.52	0	-3.23016	18.9381	19.0459	1.66892	-3.31886	19.0203
61	1.53	1	3.4651	26.3689	15.0586	1.7945	3.41752	26.2813
61	1.53	0	-3.1726	18.9945	19.0435	1.53434	-3.11483	18.8802
62	1.54	1	3.53247	26.6814	15.05	1.56735	3.56832	26.6908
62	1.54	0	-3.20098	19.3602	19.0681	1.58927	-3.21806	19.422
63	1.55	1	3.51585	26.9024	15.0663	1.60438	3.41284	26.6385
63	1.55	0	-3.18413	19.4699	19.0593	1.55578	-3.01636	19.3406
64	1.56	1	3.53845	27.2168	15.0964	1.55951	3.54592	27.2566
64	1.56	0	-3.17311	19.5903	19.0632	1.54135	-3.18488	19.7165
65	1.57	1	3.54539	27.5595	15.1146	1.55271	3.62718	28.4116
65	1.57	0	-3.11285	19.5131	19.0516	1.44293	-3.02743	19.2175
66	1.58	1	3.60208	28.1657	15.1798	1.44523	3.6793	28.5222
66	1.58	0	-3.17434	20.025	19.0615	1.57277	-3.22579	20.1866
67	1.59	1	3.57073	28.0718	15.1226	1.54233	3.53431	27.9623
67	1.59	0	-3.23606	20.5132	19.0813	1.65219	-3.21884	20.3699
68	1.6	1	3.58167	28.5801	15.152	1.53937	3.60897	28.8476
68	1.6	0	-3.31794	20.8893	19.1004	1.74371	-3.35173	20.9569
69	1.61	0	-3.21636	20.846	19.0267	1.55544	-3.09168	20.794
69	1.61	1	3.54211	28.4994	15.1205	1.63252	3.47202	28.279
70	1.62	0	-3.24664	21.164	19.0339	1.59976	-3.31627	21.6062
70	1.62	1	3.58718	29.2154	15.1876	1.5437	3.62174	29.8834
71	1.63	0	-3.2537	21.3326	19.022	1.60727	-3.27274	21.394
71	1.63	1	3.56915	29.1971	15.1691	1.57966	3.5448	29.1807
72	1.64	0	-3.23846	21.3123	18.9826	1.56661	-3.23732	21.3048
72	1.64	1	3.55095	29.1914	15.1407	1.61823	3.53484	29.1317
73	1.65	0	-3.24208	21.5708	19.0013	1.57793	-3.24536	21.5866
