frame_id time_stamp sensor_id z x y vz vx vy 
1 0.000000 2 32.776040 -58.132460 0.000000 40.867551 3.967666 -0.000000 
2 0.010000 1 26.682673 -21.511344 0.000000 -21.921805 -29.291272 -0.000000 
3 0.060000 2 97.109482 -8.840363 0.000000 -22.389585 9.545769 0.000000 
4 0.300000 1 35.341790 -4.699660 0.000000 1.317452 -0.631571 0.000000 
5 0.380000 1 93.014076 7.726248 -0.000000 32.394581 23.137913 0.000000 
6 0.460000 1 79.946170 -38.012457 0.000000 19.823144 -13.522429 0.000000 
7 0.500000 2 56.405034 -79.740214 -0.000000 -11.365274 -47.595904 0.000000 
8 0.520000 1 17.648232 -35.618808 0.000000 2.008236 -4.399856 -0.000000 
9 0.580000 1 47.239165 -1.338951 -0.000000 37.303526 14.897410 0.000000 
10 0.620000 1 29.380502 -39.156277 0.000000 16.196760 -5.079803 -0.000000 
11 0.630000 1 79.370438 -63.568020 0.000000 -20.192624 -6.263611 0.000000 
12 0.700000 1 63.008593 4.248752 0.000000 12.232259 31.142588 -0.000000 
13 0.850000 2 50.417976 -62.849860 -0.000000 3.494376 7.278918 0.000000 
14 0.860000 2 66.465478 -44.394769 0.000000 -10.776326 -33.086771 -0.000000 
15 0.870000 2 17.403778 -62.047190 0.000000 -14.995866 -21.901283 -0.000000 
16 0.940000 2 34.629361 -73.194492 0.000000 18.663270 -27.689054 -0.000000 
17 0.950000 2 66.803241 -54.211455 -0.000000 45.798364 0.331234 0.000000 
18 0.970000 2 27.320295 -15.134321 0.000000 13.585913 19.388023 -0.000000 
19 1.110000 2 48.502686 -47.025446 0.000000 1.550153 -18.225002 -0.000000 
20 1.130000 1 11.197863 -3.019239 0.000000 15.435799 0.839244 0.000000 
20 1.130000 2 11.108940 -2.977198 0.000000 15.994287 1.077195 -0.000000 
21 1.140000 1 11.389512 -3.020247 0.000000 15.365605 0.922161 -0.000000 
21 1.140000 2 11.526956 -3.075632 0.000000 17.205720 0.004257 -0.000000 
22 1.150000 1 11.582262 -3.018697 0.000000 15.470310 0.933115 -0.000000 
22 1.150000 2 11.742274 -3.098173 0.000000 17.521031 -0.101153 -0.000000 
23 1.160000 1 11.786383 -3.032283 0.000000 15.732612 1.038515 0.000000 
23 1.160000 2 11.721645 -2.970282 0.000000 15.386694 1.791702 -0.000000 
24 1.170000 1 11.999347 -3.048742 0.000000 15.913637 1.026725 -0.000000 
24 1.170000 2 11.576728 -2.932638 0.000000 16.983254 0.086981 0.000000 
25 1.180000 1 12.183946 -3.046445 0.000000 15.736085 0.740172 0.000000 
25 1.180000 2 11.968122 -2.966331 -0.000000 14.697377 1.293127 0.000000 
25 1.180000 2 89.822871 -33.938569 -0.000000 -15.285720 -43.895084 0.000000 
26 1.190000 1 12.394780 -3.052965 0.000000 16.136772 0.915660 0.000000 
26 1.190000 2 12.706610 -3.167922 0.000000 15.819507 0.312580 0.000000 
27 1.200000 1 12.602288 -3.058897 0.000000 15.950366 0.880492 0.000000 
27 1.200000 2 12.743608 -3.103943 0.000000 17.771127 0.457412 0.000000 
28 1.210000 1 12.792523 -3.066639 0.000000 15.924651 0.902920 -0.000000 
28 1.210000 2 12.898183 -3.105550 0.000000 15.919207 -0.304252 0.000000 
29 1.220000 1 12.974567 -3.066693 0.000000 16.182783 0.656090 -0.000000 
29 1.220000 2 12.752740 -3.042761 0.000000 12.568577 0.615351 0.000000 
30 1.230000 1 13.194430 -3.080529 0.000000 16.306437 0.722475 0.000000 
30 1.230000 2 13.387555 -3.146150 0.000000 16.067699 2.821974 -0.000000 
31 1.240000 1 13.371320 -3.077996 0.000000 16.703782 0.459472 -0.000000 
31 1.240000 1 26.448386 -24.627646 0.000000 27.163468 9.219719 0.000000 
32 1.250000 1 13.599022 -3.096219 0.000000 16.925888 0.601588 0.000000 
32 1.250000 2 13.273978 -2.989501 -0.000000 14.811462 0.755954 -0.000000 
32 1.250000 2 38.402983 -60.491445 -0.000000 -13.939773 -18.736714 0.000000 
33 1.260000 1 13.776280 -3.091616 0.000000 16.475951 0.820758 -0.000000 
33 1.260000 2 13.831688 -3.171383 0.000000 17.384717 0.089510 -0.000000 
34 1.270000 2 13.929719 -3.094705 0.000000 17.867487 1.055868 0.000000 
35 1.280000 1 14.134331 -3.096673 0.000000 16.506171 0.659069 -0.000000 
35 1.280000 2 14.294394 -3.104009 0.000000 18.617800 -0.085346 -0.000000 
36 1.290000 1 14.380653 -3.109259 0.000000 16.684189 0.510547 -0.000000 
36 1.290000 2 14.629898 -3.239631 0.000000 16.015891 -0.214899 0.000000 
36 1.290000 2 19.678900 -63.474184 -0.000000 18.306320 13.595960 0.000000 
37 1.300000 2 14.420767 -3.143478 0.000000 16.328921 -0.903297 -0.000000 
38 1.310000 1 14.722590 -3.108021 0.000000 17.216515 0.618355 0.000000 
38 1.310000 2 14.618439 -3.018216 -0.000000 18.440404 -0.469078 0.000000 
38 1.310000 2 15.518178 -21.415128 -0.000000 -29.768503 -4.926482 0.000000 
39 1.320000 1 14.997206 -3.125530 0.000000 16.945197 0.450316 -0.000000 
39 1.320000 2 15.138816 -3.227765 0.000000 16.779809 0.138397 0.000000 
40 1.330000 1 15.165382 -3.125926 0.000000 17.047430 0.634869 -0.000000 
40 1.330000 2 14.781101 -3.066970 0.000000 22.916018 -0.518688 -0.000000 
41 1.340000 1 15.332879 -3.118621 0.000000 16.996335 0.329221 0.000000 
41 1.340000 2 15.504986 -3.099657 0.000000 13.728370 2.516007 -0.000000 
42 1.350000 2 15.407100 -3.104293 0.000000 17.938662 0.717828 0.000000 
43 1.360000 1 15.744458 -3.138329 0.000000 16.595081 0.709027 0.000000 
43 1.360000 2 15.908014 -3.211285 0.000000 14.903297 0.960204 -0.000000 
44 1.370000 1 15.939236 -3.140576 0.000000 16.611219 0.604448 0.000000 
44 1.370000 2 16.165031 -3.243628 0.000000 17.989553 -0.661637 0.000000 
45 1.380000 1 16.183775 -3.152781 0.000000 17.175135 0.440150 0.000000 
46 1.390000 1 16.360567 -3.145289 0.000000 17.028627 0.541010 0.000000 
46 1.390000 2 16.270352 -3.096973 0.000000 17.949374 0.010385 0.000000 
46 1.390000 2 40.281067 -9.189219 -0.000000 24.571180 24.673962 0.000000 
47 1.400000 1 16.566816 -3.161344 0.000000 17.184166 0.562069 0.000000 
47 1.400000 2 16.207519 -3.132197 0.000000 14.164756 0.377375 0.000000 
48 1.410000 1 16.741997 -3.157846 0.000000 17.046689 0.425574 0.000000 
48 1.410000 2 16.231593 -3.028939 0.000000 12.223878 -0.378317 0.000000 
49 1.420000 1 16.922421 -3.154243 0.000000 17.303425 0.269351 0.000000 
49 1.420000 2 16.921370 -3.179955 0.000000 18.580018 -2.387244 0.000000 
50 1.430000 1 17.114440 -3.155513 0.000000 16.956905 0.414863 0.000000 
50 1.430000 2 16.767628 -3.069082 -0.000000 16.610308 -0.501418 0.000000 
50 1.430000 2 24.379788 3.541358 0.000000 23.109736 -1.014159 -0.000000 
51 1.440000 1 17.301325 -3.162998 0.000000 17.392481 0.340341 0.000000 
51 1.440000 1 24.404149 3.550517 0.000000 22.667616 -0.422559 -0.000000 
51 1.440000 2 17.667224 -3.261952 0.000000 19.206664 0.583596 -0.000000 
52 1.450000 1 17.505247 -3.168056 0.000000 17.794065 0.322345 0.000000 
52 1.450000 1 24.555514 3.538247 -0.000000 22.560140 -0.510014 -0.000000 
52 1.450000 2 17.718950 -3.164379 0.000000 17.088172 -1.004494 0.000000 
52 1.450000 2 25.805616 3.673373 0.000000 24.268521 0.061182 0.000000 
53 1.460000 1 17.785775 -3.181443 0.000000 17.119294 0.669638 0.000000 
53 1.460000 1 24.798994 3.532802 0.000000 22.697835 -0.523158 0.000000 
53 1.460000 2 18.104277 -3.284343 -0.000000 19.596836 0.438667 0.000000 
53 1.460000 2 24.585283 3.512113 0.000000 25.382469 -0.907879 0.000000 
54 1.470000 1 17.953488 -3.180169 0.000000 18.233387 0.242629 0.000000 
54 1.470000 1 25.124165 3.544949 0.000000 23.159624 -0.394013 -0.000000 
54 1.470000 2 17.636449 -3.093746 0.000000 12.856810 0.045520 0.000000 
54 1.470000 2 25.503048 3.763410 -0.000000 30.697536 0.039590 0.000000 
55 1.480000 1 18.200094 -3.197310 0.000000 17.542195 0.203382 -0.000000 
55 1.480000 1 25.287295 3.541521 0.000000 23.225958 -0.037891 0.000000 
55 1.480000 2 18.298808 -3.242245 -0.000000 17.965839 -0.193443 0.000000 
55 1.480000 2 25.767758 3.561552 0.000000 19.819122 -1.944441 -0.000000 
55 1.480000 2 95.366772 -5.942012 0.000000 14.403729 -34.398456 0.000000 
56 1.490000 1 18.330149 -3.184714 0.000000 18.080291 0.338256 0.000000 
56 1.490000 1 12.714631 -17.668304 0.000000 -38.288839 -8.340984 0.000000 
56 1.490000 1 25.581717 3.546718 -0.000000 22.586257 -0.376592 0.000000 
